gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-6yr,avg_monthly_spend,total_services
1,0,0,0,0.34383074539606057,0,0,0,0,0,0,0,0,2,0,-1.4897152440964267,-0.659005095894201,False,True,False,False,True,False,True,False,-1.5030108979047532,-1.2145355276735346
1,0,0,0,1.5255632965471373,0,1,0,0,0,0,0,0,2,0,-1.3535296094855822,-0.2538866277135934,False,True,False,False,False,False,False,True,-1.3355510455056165,-0.724978928378398
1,0,0,0,0.9550717201293761,0,1,0,1,0,1,1,0,0,0,1.061274204223781,1.3757505342923748,True,False,True,False,False,False,False,True,1.0590476600813872,0.743690869507012
0,0,0,0,-0.715653610808353,0,0,1,0,0,0,1,0,0,0,0.7042021134758353,-0.45339143204271765,True,False,False,True,False,True,False,False,0.6512979959660665,-0.2354223290832613
1,1,0,0,1.607062093178246,0,1,0,0,1,0,1,1,2,0,0.2806980058445508,1.3303955484860843,False,False,True,False,False,False,False,True,0.2983886751429541,0.743690869507012
1,1,0,0,-0.9601500007016792,0,1,0,0,0,0,0,1,0,0,0.6444132982808305,-0.6897032137097958,True,False,True,False,False,False,False,False,0.5424050944318135,-0.2354223290832613
1,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,0,0,0,0.17108517798704198,-0.6021355691177086,True,False,False,True,False,True,False,False,0.22093829492248598,-1.2145355276735346
0,0,0,0,0.058584957187179994,0,1,0,0,0,0,0,0,0,0,-1.338582405686831,-0.6687397173632836,False,True,False,True,False,False,True,False,-1.391258106820665,-0.724978928378398
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.5179488512718458,-1.0031448404253622,False,True,True,False,False,False,False,False,-1.5119282403872398,-1.2145355276735346
1,0,0,0,-0.43040782259947247,0,0,0,0,0,0,0,0,1,0,-1.4847328428301763,-0.8063209025053308,False,True,True,False,False,True,False,False,-1.4479350284258161,-1.2145355276735346
1,1,0,0,-1.2861451872261143,0,1,0,0,0,0,1,1,0,0,0.9998245886066923,-0.9698317791451606,True,False,False,True,False,False,False,False,0.9960642453206309,0.2541342702118754
1,1,0,0,-0.5934054158616899,0,1,1,1,0,0,0,0,0,0,-0.21920292120257334,-0.5875665983863274,False,False,True,False,False,True,False,False,-0.3768612806066694,0.2541342702118754
0,0,0,0,-1.041648797332788,0,1,1,0,0,0,0,0,0,0,0.486637258182901,-0.7458695624117719,True,False,False,False,True,False,False,False,0.7077349169599448,-0.2354223290832613
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.512966450005595,-1.0030789174808765,False,True,False,False,True,False,False,False,-1.506965194571195,-1.2145355276735346
0,0,0,0,1.5663126948626918,0,1,0,0,0,0,0,0,2,0,-1.3286176031543302,-0.24120744805747438,False,True,False,False,False,False,False,True,-1.3335848005937874,-0.724978928378398
0,0,0,0,-0.8379018057550162,0,1,1,0,1,1,0,0,0,0,-0.11125089376714788,-0.6979435817705317,False,False,False,False,True,False,False,False,-0.18252127360618256,0.743690869507012
1,0,0,0,0.5475777369738324,0,0,1,0,1,1,0,0,2,0,-0.817091073152622,-0.2017855272549136,False,False,True,False,False,False,True,False,-0.8250858563668066,0.2541342702118754
1,1,0,0,0.832823525182713,0,1,0,1,0,0,1,1,0,0,1.2256934460100444,1.4272583282506814,True,False,False,True,False,False,False,True,1.3138864622952604,0.743690869507012
1,0,0,0,1.4033151016004741,0,0,1,1,1,0,1,1,2,0,0.5431044725337385,1.3609837947275363,False,False,True,False,False,False,False,True,0.515513013122323,1.2332474688021486
0,0,0,0,0.01783555887162562,0,1,0,0,1,1,0,1,0,0,0.9965029877625257,0.31041377708560386,True,False,True,False,False,False,True,False,0.8655712326018019,0.743690869507012
0,0,0,0,-1.1231475939638966,0,0,0,0,0,0,0,0,0,0,0.16444197629870802,-0.8708155165273574,True,False,True,False,False,False,False,False,-0.03029362943739211,-1.2145355276735346
1,1,0,0,1.5663126948626918,0,1,0,0,0,0,0,0,2,0,-1.3402432061089145,-0.23516451147960135,False,True,False,False,True,False,False,True,-1.327177112333636,-0.724978928378398
0,0,0,0,-1.0008993990172337,0,0,0,0,0,0,0,0,0,0,-0.6825662389638609,-0.8493246366249582,False,False,False,False,True,False,False,False,-0.6231294521639194,-1.2145355276735346
0,1,0,0,0.506828338658278,0,1,0,0,1,0,1,1,1,0,1.167565431237123,0.9483940595051947,True,False,False,False,False,False,True,False,1.128632713562534,0.743690869507012
0,0,0,0,1.5255632965471373,0,0,0,1,1,1,1,1,1,0,-0.21920292120257334,0.7960461347983084,False,False,False,False,False,False,False,True,-0.20633995459794563,1.2332474688021486
0,0,0,0,-0.5526560175461356,0,1,0,0,0,1,0,1,1,0,0.8088325400670935,-0.2702794665757508,True,False,False,False,False,True,False,False,0.7870068241921558,0.2541342702118754
0,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,0.19765798474037738,-0.9509997913370254,True,False,False,True,False,False,False,False,0.13166709902619653,-1.2145355276735346
0,0,0,0,-1.1231475939638966,0,1,0,0,1,1,0,0,0,0,0.5896068843520759,-0.8280315255560164,True,False,False,True,False,False,False,False,0.6139097174851968,0.2541342702118754
0,0,0,0,0.5475777369738324,0,1,0,0,0,0,0,0,1,0,-1.3302784035764135,-0.4992298527752381,False,True,False,False,True,False,True,False,-1.3118959155405727,-0.724978928378398
0,0,0,0,-1.163896992279451,0,0,0,1,0,0,0,0,0,0,-0.47496618620342734,-0.9451326492777813,False,False,True,False,False,False,False,False,-0.8989920821057317,-0.724978928378398
1,1,0,0,-1.2453957889105598,0,1,0,0,0,0,1,0,0,0,0.7257925189629201,-0.9429132434800899,True,False,False,False,True,False,False,False,0.43606724241026534,-0.2354223290832613
1,0,0,0,0.4253295420271693,0,0,0,1,0,0,0,0,0,0,-1.185788766855152,-0.47367372462954244,False,False,True,False,False,False,True,False,-1.2086438204811967,-0.724978928378398
1,0,0,0,-1.163896992279451,0,0,0,0,0,0,0,0,0,0,-0.6792446381196942,-0.9146103259808155,False,False,False,False,True,False,False,False,-0.3245195288985694,-1.2145355276735346
1,0,0,0,1.0773199150760393,0,0,0,1,1,1,1,1,1,0,0.39031083370205966,0.9844758844538036,False,False,True,False,False,False,False,True,0.3965731744334358,1.2332474688021486
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.4897152440964267,-1.0027712770732757,False,True,False,False,True,False,False,False,-1.4838043140963204,-1.2145355276735346
1,0,0,0,0.14008375381828872,0,0,1,0,1,0,0,1,1,0,-0.043158076461725536,-0.04981116590011426,False,False,True,False,False,False,True,False,-0.13909462271579232,0.2541342702118754
0,0,0,0,-0.43040782259947247,0,0,1,0,0,0,0,0,0,0,-0.50486059380093,-0.5505838265297446,False,False,False,True,False,True,False,False,-0.5727846161966187,-0.724978928378398
1,0,0,0,1.4033151016004741,0,0,1,1,0,0,1,1,1,0,1.192477437568375,1.9475002318184773,True,False,True,False,False,False,False,True,1.1745610523066337,0.743690869507012
1,0,0,0,-1.2046463905950056,0,0,0,0,0,1,0,0,0,0,-1.1658591617901504,-0.9710843150903924,False,False,False,True,False,False,False,False,-1.133082409762502,-0.724978928378398
0,0,0,0,-1.041648797332788,0,0,1,0,0,0,0,1,1,0,-0.1959517152934047,-0.8493466109397868,False,False,False,True,False,False,False,False,-0.4051690234092941,-0.2354223290832613
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,1,0,0,0,0.4650468526958157,-0.9484947194465616,True,False,False,True,False,False,False,False,0.2259649695310442,-0.724978928378398
1,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,-1.4863936432522598,-0.9954538302353421,False,True,False,False,True,False,False,False,-1.5417065152835074,-1.2145355276735346
1,0,0,0,0.7105753302360499,0,0,0,0,0,0,0,0,1,0,-1.4830720424080928,-0.598971267782386,False,True,False,False,True,False,False,True,-1.529166552854968,-1.2145355276735346
0,1,0,0,0.5883271352893868,0,1,1,1,1,0,0,0,0,0,0.0814019551945346,0.4175825105048283,False,False,True,False,False,False,True,False,0.13883007649828935,0.743690869507012
1,0,0,0,-0.30815962765280935,0,1,1,1,1,1,0,1,0,0,0.5563908759104065,-0.11999712746275586,False,False,False,False,False,False,True,False,0.5345671583726973,1.7228040680972854
0,0,0,0,0.5475777369738324,0,0,1,1,0,1,1,1,1,0,1.3353062738675532,1.1079495594758713,True,False,False,False,False,False,True,False,1.3184824028629487,1.2332474688021486
1,1,0,0,-0.7971524074394618,0,0,0,1,0,1,0,1,0,0,0.7988677375345927,-0.4977136250520628,True,False,False,False,False,True,False,False,0.8256663389697662,0.2541342702118754
0,1,0,0,1.607062093178246,0,1,0,1,1,0,1,1,1,0,1.3286630721792192,2.318822203792653,True,False,True,False,False,False,False,True,1.3319199892702784,1.2332474688021486
1,0,0,0,0.5475777369738324,0,0,0,0,0,0,0,0,0,0,-0.6576542326326088,-0.1040218005823424,False,False,True,False,False,False,True,False,-0.6650815749495429,-1.2145355276735346
1,0,0,0,1.5255632965471373,0,0,0,0,0,0,0,0,2,0,-1.4996800466289273,-0.38149147392344307,False,True,True,False,False,False,False,True,-1.4727910790950023,-1.2145355276735346
0,1,0,0,0.1808331521338431,0,1,0,0,0,0,0,0,0,0,0.37370282948122496,0.2371953600766115,True,False,False,True,False,False,True,False,0.3905279436387212,-0.724978928378398
1,0,0,0,-0.43040782259947247,0,1,1,0,0,0,1,1,0,0,1.207424641367126,0.006706771839119942,True,False,False,False,False,True,False,False,1.3343033374504583,0.743690869507012
0,0,0,0,0.14008375381828872,0,1,0,1,1,0,1,0,0,0,1.0745606076004484,0.5080727389691233,True,False,False,False,False,False,True,False,1.0275887770780996,0.743690869507012
0,0,0,0,-1.1231475939638966,0,0,0,0,0,1,0,1,0,0,0.6776293067224999,-0.8244497122389499,True,False,True,False,False,False,False,False,0.667841482019548,-0.2354223290832613
0,0,0,0,1.4440644999160286,0,0,1,0,1,0,0,0,1,0,-0.35040615454716717,0.6034632396402024,False,False,True,False,False,False,False,True,-0.36237491757389007,-0.2354223290832613
0,0,0,0,1.5663126948626918,0,1,1,1,1,1,0,0,1,0,1.0014853890287763,1.9640688651992642,True,False,True,False,False,False,False,True,1.0048020020390198,1.2332474688021486
0,0,0,0,1.0365705167604848,0,1,1,0,0,1,0,1,1,0,0.1129571632141206,0.7341225156112315,False,False,False,True,False,False,False,True,0.11552293849814349,0.743690869507012
1,1,0,0,0.09933435550273437,0,1,0,0,0,0,1,1,0,0,1.011450191561277,0.5151704426587705,True,False,False,True,False,False,True,False,1.1336587821825919,0.2541342702118754
1,1,0,0,-0.3489090259683637,0,1,1,0,0,0,0,0,0,0,0.4600644514295651,-0.23274733684845214,True,False,False,True,False,True,False,False,0.2927592944719777,-0.2354223290832613
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.4780896411418423,-1.0026174568694752,False,True,False,False,True,False,False,False,-1.472223873858883,-1.2145355276735346
1,0,0,0,0.7513247285516043,0,0,0,0,0,0,0,0,2,0,-1.4797504415639258,-0.553396538827809,False,True,False,False,True,False,False,True,-1.4740728517119193,-1.2145355276735346
1,0,0,0,-0.5119066192305812,0,1,0,0,0,1,1,1,0,0,1.1144198177304518,-0.11861274562855219,True,False,False,False,True,True,False,False,1.2110468465856294,0.743690869507012
1,0,0,0,0.9143223218138218,0,0,1,1,0,1,0,0,2,0,-0.24743652837799235,0.32722412792950517,False,False,False,False,False,False,False,True,-0.31784949611246094,0.2541342702118754
1,0,0,0,0.8735729234982674,0,1,0,0,1,0,0,1,0,0,0.8104933404891773,1.1284515952109822,True,False,True,False,False,False,False,True,0.8331415437791175,0.2541342702118754
0,0,0,0,1.1995681100227022,0,0,1,0,1,0,0,0,1,0,-0.34044135201466647,0.4937674600156856,False,False,True,False,False,False,False,True,-0.32253164226794956,-0.2354223290832613
1,0,0,0,-0.9601500007016792,0,0,0,0,0,0,1,0,0,0,-1.0064223212701373,-0.8814950335340713,False,False,True,False,False,False,False,False,-1.0619454197325293,-0.724978928378398
0,0,0,0,1.5663126948626918,0,1,1,1,1,1,1,1,2,0,1.647536753219245,2.5483219478628563,True,False,False,False,False,False,False,True,1.6243206037150466,2.212360667392422
1,0,0,0,1.3218163049693654,0,1,1,0,0,1,0,1,1,0,0.9483397755221049,1.6557252795239392,True,False,False,True,False,False,False,True,0.9389255896436048,0.743690869507012
0,0,0,0,-0.38965842428391806,0,1,1,0,0,0,0,0,1,0,0.5597124767545733,-0.21578316580075046,True,False,True,False,False,True,False,False,0.45451682576990954,-0.2354223290832613
0,0,0,0,0.506828338658278,0,1,1,1,0,0,0,1,1,0,1.054631002535447,0.9409008181486321,True,False,False,False,False,False,True,False,1.1160964274642278,0.743690869507012
1,0,0,0,1.4848138982315828,0,0,0,0,0,0,0,0,2,0,-1.5179488512718458,-0.37529471714176954,False,True,False,False,False,False,False,True,-1.4562078612737728,-1.2145355276735346
1,1,0,0,-0.6749042124927986,0,0,0,0,0,0,0,0,0,0,0.15447717376620732,-0.5531108727350369,True,False,False,True,False,True,False,False,0.0069705728980760506,-1.2145355276735346
0,0,0,0,1.3625657032849199,0,0,1,1,0,1,0,0,2,0,-0.22584612289090705,0.663167453029588,False,False,True,False,False,False,False,True,-0.24008508530591155,0.2541342702118754
1,0,0,0,-1.163896992279451,0,1,1,0,0,0,1,0,0,0,0.8520133510412641,-0.8499179431253311,True,False,False,True,False,False,False,False,0.8930810446377055,0.2541342702118754
1,1,0,0,-0.14516203439059186,0,0,1,0,1,0,0,1,1,0,0.8337445463983455,0.15595631815516925,True,False,False,False,False,False,True,False,0.8806021219680532,0.2541342702118754
0,1,0,0,0.7105753302360499,0,1,0,1,0,1,1,1,1,0,1.388451887374224,1.3387238138061346,True,False,False,True,False,False,False,True,1.3884426475371172,1.2332474688021486
0,0,0,0,-0.6341548141772443,0,0,0,0,1,1,1,1,1,0,1.1160806181525351,-0.262324764607787,True,False,False,False,False,True,False,False,1.167824556405312,0.743690869507012
0,0,0,0,1.3218163049693654,0,0,0,1,0,1,1,0,2,0,-0.6559934322105255,0.27780389387991805,False,False,False,False,True,False,False,True,-0.657037235694306,0.2541342702118754
1,0,0,0,1.607062093178246,0,1,0,0,0,0,0,0,2,0,-1.3003839959789112,-0.1888206815060224,False,True,True,False,False,False,False,True,-1.2901536190147282,-0.724978928378398
0,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,0.15779877461037406,-0.9480991817796462,True,False,False,False,False,False,False,False,0.24085410697917808,-1.2145355276735346
1,0,0,0,0.8735729234982674,0,0,0,0,0,0,0,0,2,0,-1.4814112419860093,-0.5323231709071538,False,True,True,False,False,False,False,True,-1.482272509832109,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.16278117587662463,-0.9809068338187896,True,False,False,True,False,False,False,False,0.1622725482251386,-1.2145355276735346
0,0,0,0,-0.715653610808353,0,1,0,0,0,0,0,0,0,0,-0.5380766022425993,-0.6951528437872959,False,False,False,False,True,True,False,False,-0.5621115611033266,-0.724978928378398
0,0,0,0,0.9958211184449305,0,0,1,0,0,0,1,1,1,0,0.16942437756495815,0.7082147984282778,False,False,False,False,False,False,False,True,0.12105895139014812,0.2541342702118754
0,0,0,0,-1.0823981956483424,0,1,0,0,0,0,0,0,0,0,-0.48659178915801166,-0.8733865113623072,False,False,False,True,False,False,False,False,-0.4159222893440575,-0.724978928378398
1,0,0,0,0.058584957187179994,0,1,0,0,1,0,1,1,1,0,0.40525803750081096,0.19863043755236728,False,False,False,False,False,False,True,False,0.5293433093647509,0.743690869507012
1,0,0,0,-0.9194006023861249,0,0,0,0,0,0,0,1,0,0,-1.0329951280234728,-0.8804622407371256,False,False,False,False,True,False,False,False,-1.1630261195193046,-0.724978928378398
1,1,0,0,0.9143223218138218,0,1,0,1,1,1,1,1,2,0,1.6143207447775756,1.753928492493083,True,False,False,True,False,False,False,True,1.6350639139027614,1.7228040680972854
1,0,0,0,0.22158255044939748,0,0,0,0,1,1,0,1,1,0,-0.08966048828006284,0.02327540521990646,False,False,False,False,True,False,True,False,-0.10015938317062324,0.2541342702118754
0,0,0,0,-1.1231475939638966,0,0,0,0,0,0,0,0,0,0,-1.5063232483172613,-0.9711722123497069,False,True,True,False,False,False,False,False,-1.541375645562438,-1.2145355276735346
1,1,0,0,1.2403175083382567,0,0,1,0,0,1,0,0,1,0,-0.9599199094518002,-0.0012918787585009977,False,False,False,False,False,False,False,True,-0.9431474341675252,-0.2354223290832613
0,0,0,0,-1.2046463905950056,0,0,0,1,0,0,1,1,0,0,1.0097893911391935,-0.8827915181089604,True,False,False,True,False,False,False,False,1.0826418223338528,0.2541342702118754
0,0,0,0,1.4033151016004741,0,1,0,1,1,0,1,1,1,0,1.351914278088388,1.9843291834712595,True,False,False,False,False,False,False,True,1.215944459210567,1.2332474688021486
1,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,0,0,-1.494697645362677,-0.9898064313243844,False,True,False,False,False,False,False,False,-1.6029174136813908,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,-0.47330538578134396,-0.9893229963981547,False,False,False,False,True,False,False,False,-0.47134296762322214,-0.724978928378398
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.5063232483172613,-1.002991020221562,False,True,False,False,True,False,False,False,-1.5003478001498025,-1.2145355276735346
0,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,1,0,0,-0.30058214188466315,-0.6888901640611366,False,False,False,True,False,True,False,False,-0.28147465076325934,-0.724978928378398
1,0,0,0,-0.30815962765280935,0,0,0,0,0,0,0,0,0,0,-1.522931252538096,-0.8017282707061474,False,True,False,False,True,False,True,False,-1.5184132869202047,-1.2145355276735346
1,0,0,0,0.7513247285516043,0,1,0,1,1,0,1,1,1,0,1.388451887374224,1.405020321644109,True,False,False,False,False,False,False,True,1.4169175552380342,1.2332474688021486
0,0,0,0,-1.2861451872261143,0,0,1,0,0,0,0,0,0,0,0.34214762146163896,-0.9785336078172976,True,False,False,False,True,False,False,False,0.34094219760274386,-0.724978928378398
1,0,0,0,1.4440644999160286,0,0,0,1,0,1,1,1,1,0,1.1725478325033731,1.9568173413058165,True,False,False,True,False,False,False,True,1.135978345752359,0.743690869507012
1,0,0,0,0.4660789403427237,0,0,1,1,1,1,0,1,2,0,-0.36369255792383515,0.03224092566998701,False,False,True,False,False,False,True,False,-0.364411889586625,1.2332474688021486
1,0,0,0,-1.0008993990172337,0,1,0,0,0,0,0,0,0,0,0.32720041766288765,-0.7600429954762378,True,False,False,True,False,False,False,False,0.2170728457772977,-0.724978928378398
0,1,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,0.18769318220787667,-0.949066051632106,True,False,False,True,False,False,False,False,0.2044584376615174,-1.2145355276735346
0,0,0,0,0.5883271352893868,0,0,1,0,1,1,1,1,1,0,1.2854822612050492,1.0674069486170503,True,False,False,True,False,False,True,False,1.179732139420778,1.2332474688021486
0,0,0,0,-1.2453957889105598,0,0,1,1,0,0,0,1,0,0,-0.7440158545809492,-0.9798081180773581,False,False,False,True,False,False,False,False,-0.9527584117795481,0.2541342702118754
1,0,0,0,-0.9601500007016792,0,0,0,0,0,0,0,1,0,0,0.5248356678908205,-0.698229247863304,True,False,False,True,False,False,False,False,0.47108428789013573,-0.724978928378398
0,0,0,0,1.5663126948626918,0,1,0,0,0,0,0,0,2,0,-1.338582405686831,-0.2159150116897222,False,True,False,False,False,False,False,True,-1.3067657126394805,-0.724978928378398
0,1,0,0,-0.2266608310217006,0,1,0,1,1,1,1,1,0,0,0.6261444936379119,0.003674316392769076,False,False,False,True,False,False,True,False,0.6805125668931039,1.7228040680972854
1,0,0,0,0.6698259319204956,0,0,0,1,0,0,1,1,2,0,-0.5098429950671803,0.047491100161055774,False,False,True,False,False,False,False,True,-0.5232354942848584,0.2541342702118754
1,0,0,0,1.607062093178246,0,1,1,1,1,1,1,1,2,0,0.7340965210733374,1.7264166503276395,False,False,False,False,False,False,False,True,0.7124813218871939,2.212360667392422
0,0,0,0,-0.43040782259947247,0,0,1,0,0,1,0,1,0,0,0.7988677375345927,-0.18264589903917763,True,False,False,True,False,True,False,False,0.6863250678011202,0.2541342702118754
0,0,0,0,-1.1231475939638966,0,0,1,0,1,0,0,0,0,0,-0.30556454315091375,-0.8796052424588091,False,False,True,False,False,False,False,False,-0.16264151786524808,-0.2354223290832613
1,1,0,0,0.7920741268671586,0,0,0,1,0,0,1,1,0,0,-0.526450999288015,0.10945866797779004,False,False,False,True,False,False,False,True,-0.5273999338275208,0.2541342702118754
0,0,0,0,-0.5119066192305812,0,0,0,0,0,0,0,0,1,0,-1.494697645362677,-0.8286028577415608,False,True,False,False,True,True,False,False,-1.4615533253543869,-1.2145355276735346
0,1,0,0,-1.163896992279451,0,1,0,0,1,0,1,0,0,0,0.8038501388008433,-0.8594767700757848,True,False,False,True,False,False,False,False,0.7131706338060888,0.2541342702118754
0,0,0,0,-0.5526560175461356,0,1,0,0,0,0,1,0,0,0,0.7257925189629201,-0.3240945635910636,True,False,False,True,False,True,False,False,0.5737699960606959,-0.2354223290832613
0,0,0,0,-0.1044126360750375,0,1,0,1,0,0,1,1,0,0,1.1692262316592064,0.2997122857640615,True,False,False,True,False,False,True,False,1.140323443706994,0.743690869507012
0,0,0,0,-1.2861451872261143,0,0,0,0,1,0,1,0,0,0,0.6826117079887499,-0.9740288732774287,True,False,True,False,False,False,False,False,0.6800836616991248,-0.2354223290832613
0,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,0,0,0,-1.512966450005595,-0.9096221565147167,False,True,True,False,False,True,False,False,-1.5597770923573109,-1.2145355276735346
1,0,0,0,0.832823525182713,0,1,0,0,0,0,0,0,2,0,-1.341904006530998,-0.449523952632879,False,True,False,False,True,False,False,True,-1.3520494940364194,-0.724978928378398
1,1,0,0,-0.5526560175461356,0,1,0,0,1,0,0,0,0,0,0.4932804598712345,-0.3648129689685135,True,False,False,True,False,True,False,False,0.41242747154963216,-0.2354223290832613
0,1,0,0,-1.041648797332788,0,0,0,0,0,0,1,1,0,0,0.8021893383787599,-0.75920797151275,True,False,False,True,False,False,False,False,0.5642792593247509,-0.2354223290832613
0,1,0,0,-1.0823981956483424,0,0,0,0,0,0,0,0,0,0,-1.5113056495835118,-0.9646897894752613,False,True,False,False,False,False,False,False,-1.561558698547686,-1.2145355276735346
0,1,0,0,0.5883271352893868,0,1,0,0,1,0,1,1,0,0,1.1526182274383718,1.074702421140155,True,False,False,True,False,False,True,False,1.1914181763777059,0.743690869507012
1,0,0,0,0.1808331521338431,0,0,0,0,0,0,0,0,0,0,-1.4830720424080928,-0.7050193111453503,False,True,False,False,False,False,True,False,-1.526638529337498,-1.2145355276735346
1,0,0,0,-0.5934054158616899,0,1,0,0,0,0,0,0,0,0,0.35211242399413967,-0.39852156791563065,True,False,False,False,False,True,False,False,0.4138254444939175,-0.724978928378398
0,0,0,0,-0.2266608310217006,0,0,0,1,0,0,0,0,0,0,-0.5031997933788463,-0.42440731078375576,False,False,False,False,True,False,True,False,-0.5131305879509062,-0.724978928378398
1,1,0,0,-0.4711572209150268,0,0,1,1,0,0,0,1,0,0,-0.0016380659096388228,-0.4228031858012659,False,False,False,False,False,True,False,False,-0.039557981627342066,0.2541342702118754
0,1,0,0,-0.5119066192305812,0,1,1,0,0,0,0,0,0,0,0.4700292539620663,-0.34321221749197095,True,False,False,True,False,True,False,False,0.3655919918224322,-0.2354223290832613
1,0,0,0,-0.30815962765280935,0,0,0,0,0,0,0,0,0,0,0.15779877461037406,-0.25160129897141603,True,False,False,True,False,False,True,False,0.13825140647548229,-1.2145355276735346
0,1,0,0,1.3625657032849199,0,1,0,1,1,0,1,1,1,0,1.3253414713350526,2.017070912565917,True,False,False,True,False,False,False,True,1.3042994695625523,1.2332474688021486
0,0,0,0,0.4660789403427237,0,1,0,1,1,0,0,1,1,0,0.9765733826975241,0.8761205380338335,True,False,False,True,False,False,True,False,1.0794960533948965,0.743690869507012
1,0,0,0,0.058584957187179994,0,0,0,0,1,0,1,0,0,0,0.6327876953262459,0.26725622276217603,True,False,False,False,True,False,True,False,0.6813000944971748,-0.2354223290832613
0,0,0,0,0.3845801437116149,0,0,1,0,1,0,0,0,0,0,-0.34708455370300045,0.06733390645130796,False,False,True,False,False,False,True,False,-0.21645511464207398,-0.2354223290832613
0,0,0,0,0.26233194876495186,0,0,1,0,0,0,0,0,1,0,-0.5696318102621851,-0.1825799760946917,False,False,False,True,False,False,True,False,-0.5501154127548016,-0.724978928378398
0,0,0,0,-1.1231475939638966,0,0,0,0,0,0,0,0,0,0,-1.4780896411418423,-0.9657885052166927,False,True,False,False,True,False,False,False,-1.460312563900376,-1.2145355276735346
1,0,0,0,1.3625657032849199,0,1,1,1,1,1,1,1,2,0,0.8868901599050167,1.6586478633961468,False,False,False,False,False,False,False,True,0.8954497710499084,2.212360667392422
1,0,0,0,-0.06366323775948311,0,0,0,0,1,0,1,1,1,0,-0.4965565916905126,-0.3421135017505395,False,False,False,True,False,False,True,False,-0.5245489534145817,0.2541342702118754
1,0,0,0,0.4253295420271693,0,0,0,0,0,0,0,0,2,0,-1.5096448491614283,-0.6265710072071442,False,True,False,False,True,False,True,False,-1.4763405087605637,-1.2145355276735346
1,0,0,0,1.4033151016004741,0,1,0,1,1,0,1,1,1,0,1.3419494755558872,2.0601405696300303,True,False,False,True,False,False,False,True,1.301131066500885,1.2332474688021486
0,0,0,0,-0.7564030091239073,0,0,0,1,0,0,0,0,1,0,-0.4500541798721753,-0.6917468249888584,False,False,True,False,False,True,False,False,-0.43033875576209174,-0.724978928378398
0,0,0,0,-1.2046463905950056,0,0,1,0,1,0,1,1,0,0,1.129367021529203,-0.8853185643142527,True,False,True,False,False,False,False,False,1.0192251257955058,0.743690869507012
0,0,0,0,1.5663126948626918,0,1,0,0,1,1,1,1,2,0,0.5132100649362364,1.4768543568188977,False,False,False,False,False,False,False,True,0.48817922347873377,1.2332474688021486
0,0,0,0,0.7105753302360499,0,1,1,0,1,1,1,1,1,0,0.5813028822416585,0.8250302560572707,False,False,True,False,False,False,False,True,0.6149685005926201,1.7228040680972854
1,0,0,0,1.607062093178246,0,1,1,1,1,1,0,1,2,0,1.3485926772442207,2.320338431515829,True,False,False,False,False,False,False,True,1.3335054066837375,1.7228040680972854
1,0,0,0,-1.2861451872261143,0,1,0,0,0,0,1,1,0,0,0.9400357734116875,-0.9706228544789911,True,False,False,True,False,False,False,False,0.9365076955280958,0.2541342702118754
0,0,0,0,-0.3489090259683637,0,0,0,0,0,0,0,0,1,0,-1.4797504415639258,-0.7798638274516614,False,True,True,False,False,True,False,False,-1.4234895211930008,-1.2145355276735346
0,0,0,0,-0.8786512040705705,0,0,0,0,0,0,0,0,0,0,-1.519609651693929,-0.9323875466771764,False,True,False,False,True,False,False,False,-1.6081812501529533,-1.2145355276735346
1,0,0,0,-1.2046463905950056,0,0,0,0,0,1,0,0,0,0,-0.4816093878917613,-0.9466928256306141,False,False,False,False,True,False,False,False,-0.5209734257836681,-0.724978928378398
1,1,0,0,-1.2453957889105598,0,0,0,1,0,0,0,0,0,0,0.3222180163966375,-0.9389358924961079,True,False,False,True,False,False,False,False,0.5857857911942776,-0.724978928378398
